,time,Press031.Ana_hava_debi_act,Press031.Ana_hava_sic_act,Press031.Deng_hava_bas_act,Press031.Deng_hava_debi_act,id
355,355,12.66961499506418,27.4422507403751,3.07388248864758,5.684432377097734,0
356,356,12.399541165797732,27.52043795620439,3.0811744035453525,4.383618321167879,0
357,357,13.05731461322645,27.46913827655307,3.0772761132264472,4.119078156312627,0
358,358,13.290472347738671,27.252361809045123,3.0808960432160726,3.9399497487437163,0
359,359,14.002140717542126,26.997324083250728,3.0766561357779953,5.490644202180371,0
360,360,13.283800972139261,26.976417910447758,3.0809299701492505,4.175074606965178,0
361,361,13.009498513274345,27.15742379547695,3.073137889872169,5.470304812192728,0
362,362,12.445376809898738,27.40686164229468,3.084772262092242,3.681777266591679,0
363,363,12.4609766358811,27.526857749469258,3.071408473460721,4.178492535031842,0
364,364,12.505032112419675,27.590364025695898,3.070855319057815,4.263875779443253,0
365,365,13.464360895810929,27.58689581095594,3.086523356605802,5.428464016111713,0
366,366,12.79929037772926,27.601310043668178,3.0753628067685685,4.055251089519655,0
367,367,12.945057462904895,27.530198537095213,3.0790000470219505,3.991964451410657,0
368,368,13.109936561310786,27.451268498942866,3.0765392928118303,5.233372093023265,0
369,369,12.689937225941405,27.444874476987398,3.080439172594147,3.9241841004184086,0
370,370,13.859179630321917,27.427933541017612,3.086205308411215,5.87339562824506,0
371,371,12.794553181914889,27.47,3.0782951255319078,3.9050106382978735,0
372,372,13.862567954682799,27.530110775428064,3.073844417925484,4.957945619335348,0
373,373,12.528136081854049,27.57613412228798,3.0786826893491046,3.7614891489151905,0
374,374,10.8121566307223,27.717599186164872,3.0422157456765,3.722624612410985,0
375,375,6.753777999999998,28.051629327901935,2.975603309572299,2.128553969450102,0
376,376,6.633423692771081,28.129016064257268,2.9762474106425607,1.677560240963854,0
377,377,12.271176458624161,27.73978065802573,3.059956092721837,6.368693898305073,0
378,378,13.058122474899603,27.584939759036157,3.0755313363453762,4.72771081325302,0
379,379,12.878707323681496,27.425542916235727,3.0799963702171644,3.9166287487073417,0
380,380,13.124878528340128,27.265991902834003,3.0710503694332147,3.857246963562751,0
381,381,13.817269089374372,27.038927507447834,3.0787920526315755,5.004667328699107,0
382,382,13.830296723046487,26.862314540059458,3.078259689416427,3.9675469831849655,0
383,383,14.272275836453188,26.71921182266015,3.0772772738916347,5.577665024630535,0
384,384,13.001317105369807,26.735663627153006,3.0765196534954433,3.413201558257344,0
385,385,14.11506848261328,26.733192834562793,3.0838359610115926,5.559409903055849,0
386,386,13.399130415694577,26.798091198303336,3.079975936373278,4.070572640509014,0
387,387,13.73847540421267,26.850451354062166,3.0769703721163526,5.101093259779331,0
388,388,12.878929941634253,26.91546692606997,3.0719691916342415,3.4903404669260696,0
389,389,13.63709832327168,26.936903602726318,3.0814616699123576,4.948169425511198,0
390,390,13.856136563902437,26.966146341463478,3.0756252741463466,5.292243881951214,0
391,391,13.307027008316016,27.006756756756808,3.0758320041580083,3.708035343035343,0
392,392,13.584049740298525,26.928457711442764,3.076454044776115,4.866278587064682,0
393,393,13.244632927579383,26.831646825396856,3.0756846250000005,3.440188492063493,0
394,394,13.729058798039214,26.711960784313643,3.0864524127450954,4.893568627450979,0
395,395,13.82326083270319,26.575236294896047,3.0783444272211846,4.923572778827972,0
396,396,13.262098737891758,26.46932573599237,3.070446685660013,3.674776809116803,0
397,397,14.038089865168534,26.33717228464433,3.0798910814606875,4.952200374531841,0
398,398,13.843696650236955,26.31810426540294,3.075125553554515,5.116293838862566,0
399,399,13.679527838526882,26.354013220018878,3.0808089376770535,3.7503210292729,0
400,400,13.752014221770128,26.430620549338787,3.0771513407934865,5.195137304170905,0
401,401,12.883209852801517,26.5336182336183,3.0738341263057967,3.558281101614433,0
402,402,13.841506303207002,26.556851311953345,3.080005984450925,5.111234166180763,0
403,403,13.260660822157446,26.616034985422658,3.0743954120505372,3.906277939747333,0
404,404,13.531181080708686,26.660433070866084,3.078392910433066,4.996318874999998,0
405,405,11.233642438814503,26.880783938814435,3.041751565965589,3.171577437858505,0
406,406,7.106013566440365,27.346265761396857,2.9759999437439433,2.0791076624636258,0
407,407,12.45727545812309,27.155499495459143,3.051065635721498,5.842805247225021,0
408,408,12.906117864837402,27.094410569105612,3.0806676392276398,3.6684451219512164,0
409,409,13.66758725564681,26.987063655030777,3.0733667628336767,5.437689903490751,0
410,410,13.034256224755724,26.91020629750268,3.0749211140065102,3.9085667752443007,0
411,411,13.45063341433022,26.718068535825374,3.0799273748702034,3.9763862928348854,0
412,412,14.88742341182682,26.506969376979953,3.0782912534318845,5.677740232312563,0
413,413,13.572728201469069,26.428961175236008,3.079897743966418,3.5857817208814273,0
414,414,14.45481825752856,26.40145379023876,3.0780013592938658,5.376593975077878,0
415,415,13.331504580348,26.470419651995915,3.080235621289666,4.019426814738999,0
416,416,13.835598689320385,26.510140237324762,3.0842195976267464,4.121229770226534,0
417,417,13.555273293676288,26.581672025723424,3.072027376205788,4.309753483386926,0
418,418,14.40555332602197,26.63120638085739,3.0827374815553394,5.38812562313061,0
419,419,13.18142552234043,26.71957446808515,3.0752569010638364,3.648925497872341,0
420,420,10.534790161719577,26.96653019447284,3.01895714227226,3.9236335486182203,0
421,421,6.008985680190937,27.35441527446326,2.9755892756563163,0.03743436754176611,0
422,422,19.689009433962262,28.26745283018874,3.2674784858490598,6.453301886792455,0
423,423,10.378524752475236,28.710297029702968,3.0460352326732596,4.428188097029702,0
424,424,19.472052778103595,28.355327468230893,3.2419399990224775,5.7481133900293235,0
425,425,19.47458616845177,28.445277507302773,3.2383980418695337,5.846971762414797,0
426,426,19.020542630121838,28.478626799556903,3.2427774994462912,6.870354374307867,0
427,427,10.237421259842517,28.710039370078732,3.0539528641732265,3.3482480098425187,0
428,428,19.79164657831328,28.347389558233093,3.2341522419678648,6.954789154618477,0
429,429,19.16469492761118,28.440641158221258,3.2426382202688773,4.971023784901755,0
430,430,19.32388473319107,28.523799359658277,3.2433435955176178,6.556606189967993,0
431,431,19.304862278601714,28.61355932203383,3.2361801292372934,6.929067792372882,0
432,432,19.348196200421903,28.69683544303805,3.246655607594928,5.7701160284810165,0
433,433,19.12119702966101,28.796716101694887,3.2381415021186477,6.369555082627117,0
434,434,21.33969664435146,28.830543933054518,3.239989769874477,6.819623419456063,0
435,435,17.000531579739242,29.059177532597676,3.192516289869606,5.212778332998999,0
436,436,19.407133753715506,29.029405520169824,3.23666884819533,7.348980885350309,0
437,437,19.150617518924342,29.052988047808483,3.244500648406375,6.133625492031883,0
438,438,19.82779496324951,29.067794970986206,3.243834352030942,6.681827852998074,0
439,439,20.351453656585328,29.042731707316964,3.239628874146339,5.678536583414628,0
440,440,20.308870329076587,29.02711198428286,3.227336873280947,5.944548129666015,0
441,441,19.701974947013493,29.014932562620274,3.2458382215799584,6.5871098044316,0
442,442,19.49661763921569,29.02725490196065,3.234297726470589,5.352696056862744,0
443,443,20.45057746679497,28.97536092396541,3.2449828546679584,6.637353221366701,0
444,444,8.04438754718876,29.427008032128292,3.0078520451807016,2.091626455823292,0
445,445,5.993622448979596,29.528367346938886,2.977101333673474,2.0075000000000003,0
446,446,5.999768976897696,29.472167216721655,2.974230635863584,1.825610539053906,0
447,447,13.924757274002163,29.0667745415316,3.0943328683926645,9.732588962243799,0
448,448,21.559623716077525,28.54515393386553,3.241671998859745,5.761482322690994,0
449,449,21.398162385683754,28.386538461538443,3.235884617521366,4.937542735042741,0
450,450,20.609524792355344,28.34328512396708,3.242388172520664,6.0582334638429876,0
451,451,19.358891328210753,28.34006586169038,3.2396167804610285,5.513413798024148,0
452,452,19.398396434298427,28.32850779510027,3.2424682483296214,6.357728282850777,0
453,453,20.79501031921486,28.330578512396695,3.242807011363633,6.071012363636358,0
454,454,21.360914567839238,28.435678391959687,3.2407378512562808,5.843396984924621,0
455,455,20.862029697029705,28.677326732673475,3.242473992079207,5.365574257425747,0
456,456,19.858489997,28.854400000000254,3.243528639999993,7.002139994000001,0
457,457,13.701964281746031,29.131547619047435,3.1469335595238226,4.413888886904761,0
458,458,19.61229988855117,29.022593718338175,3.2459736960486345,7.201084089159056,0
459,459,20.104954497472182,29.043276036400318,3.2421413923154736,4.865642061678463,0
460,460,21.08309277835052,29.079999999999856,3.239678424742275,7.066804123711343,0
461,461,19.09946390927835,29.197525773196006,3.245113477319586,5.733309255670112,0
462,462,19.767108423694786,29.172991967871482,3.245186692771086,6.110040140562253,0
463,463,17.19842885177869,29.27460474308304,3.192118086956525,5.294703524703559,0
464,464,20.13309760159367,29.171015936254985,3.240093012948212,6.549980073705182,0
465,465,16.839316826732666,29.255742574257546,3.1975850425742567,5.313445522772288,0
466,466,18.445490936129623,29.233841754051436,3.2045803946615834,5.598055290753088,0
467,467,19.88834600475281,29.128517110266014,3.24496238878327,5.420323193916355,0
468,468,19.516878044877984,29.098829268292576,3.240240361951213,6.160878048780492,0
469,469,19.708966893681065,29.058274824473276,3.2446311885656987,5.4675426278836525,0
470,470,8.849224727183511,29.509813542689127,3.0181815250245285,2.9722374877330684,0
471,471,5.995707407122243,29.674398460057947,2.9774041154956596,1.882579384023097,0
472,472,6.225309474854942,29.658897485493473,2.9728758094777503,1.8190522243713743,0
473,473,6.936844758064516,29.559778225806294,2.9796385937499905,3.803366935483869,0
474,474,6.2132153392330345,29.557522123893282,2.9737058721730527,1.882064896755163,0
475,475,7.07726082578047,29.4514602215509,2.978620868076531,4.049637457200401,0
476,476,6.2800656044986,29.43786316776047,2.9755698912839725,1.7544892221180877,0
477,477,6.875521415270022,29.340968342644587,2.9771604292364913,3.387858472998139,0
478,478,15.405136916902714,28.765344664778134,3.1355835779036934,7.7086118961284305,0
479,479,12.932268039362711,28.66954076850999,3.0914485801311966,4.192886596063729,0
480,480,18.931849694605035,28.202312138728317,3.2174744248554927,6.276281310211947,0
481,481,16.496912174693115,28.149008498583576,3.1508971888574147,5.220283283286118,0
482,482,20.18350696744188,27.903534883721157,3.237515826046518,6.052000000000007,0
483,483,21.19303112545785,27.921245421245562,3.2370695256410285,6.353791206959706,0
484,484,20.23477724549762,28.070142180094688,3.240873392417066,5.51491942938388,0
485,485,20.170536538390422,28.194819611470958,3.243283964847358,5.742257160037009,0
486,486,19.306874990778702,28.333196721311634,3.2415997500000087,5.976526635245894,0
487,487,20.42275895816735,28.408565737051923,3.237149810756965,6.2996713107569775,0
488,488,19.856280907022757,28.47012858555884,3.2419274075173083,6.25573689416419,0
489,489,19.417100185934466,28.517822736030705,3.2377133892100236,5.062976878612719,0
490,490,18.47081237427468,28.54410058027075,3.2085283355899312,6.359526109284333,0
491,491,11.538153239685675,28.94273084479352,3.0730583968565868,4.498880157170934,0
492,492,19.418924922150122,28.532808155699602,3.2399764893419833,5.8521779147358695,0
493,493,19.63277585172416,28.533275862068862,3.2363948189655223,6.417293101724136,0
494,494,19.662158458105655,28.569489981784894,3.239044927140251,5.55163023315118,0
495,495,19.504865106976766,28.683348837209472,3.240460804651162,6.3562883720930285,0
496,496,19.568635060663503,28.76758293838858,3.237233894786736,5.381421800947864,0
497,497,18.84868896473778,28.876672694394404,3.246871789330932,6.49254972875226,0
498,498,19.587128058380422,28.94717514124307,3.242784189265538,6.107325781544252,0
499,499,19.008587783396877,28.9684160305344,3.246054289122131,4.953129768129776,0
500,500,19.598174225208588,28.91816496756289,3.245004921223356,6.428174211306774,0
501,501,19.680631192064915,28.865464382326493,3.2373710667267837,5.434292137060404,0
502,502,19.93901977428065,28.815467625899245,3.239939935251797,5.70247302158273,0
503,503,20.2704029267399,28.793956043955916,3.24513601007326,5.609212424908423,0
504,504,18.343115202765002,28.91557603686649,3.204886119815668,5.653023039631332,0
505,505,20.060412552466392,28.893094170403813,3.2433403632287003,6.217533614349776,0
506,506,12.821412316587697,29.194407582938137,3.096671967772521,2.5375639791469204,0
507,507,6.968811969130032,29.52937324602391,2.9783288896164475,3.8945463049579065,0
508,508,8.849721686180414,29.447120921305153,3.0143128608445324,4.230729366602685,0
509,509,20.906905440305618,28.662846227316,3.2410329579751638,6.638156616045858,0
510,510,20.7131417538314,28.41532567049821,3.242474372605356,5.211178159003834,0
511,511,19.17086454851101,28.226801152737643,3.209790035542742,5.632391922190196,0
512,512,21.009339069923296,27.98352490421476,3.243244487547885,5.9214655172413835,0
513,513,21.77423149240986,27.862808349146214,3.2385160455408024,5.984136588235301,0
514,514,20.69093166637092,27.864685004436794,3.2389387107364707,6.632386861579418,0
515,515,21.005141338339218,27.87314487632516,3.243641608657248,5.407526500000002,0
516,516,20.352628767317906,27.893428063943333,3.237645833925397,5.606651860568388,0
517,517,11.559194394045559,28.36173380035026,3.0611395437828275,3.8419789816112035,0
518,518,8.490893500902505,28.641606498194765,3.009950636281582,3.5554512635379054,0
519,519,7.675372863432168,28.725965858041278,2.990469921832871,2.640682839173405,0
520,520,8.333921745222913,28.66433121019094,2.9954943303002772,2.8743949044586015,0
521,521,11.703494187667575,28.429043789097232,3.047329791778379,5.989857015192138,0
522,522,18.147692303220058,28.006708407871137,3.1616406958855148,5.84910554472273,0
523,523,22.09184587455199,27.56227598566298,3.234894390681009,5.156245517921143,0
524,524,21.200953671208023,27.45694822888287,3.245275163487728,5.048873748410541,0
525,525,20.686957687668784,27.4178217821784,3.2368819468946946,6.458667866786673,0
526,526,19.875056809659025,27.492234848484724,3.2370621761363765,5.112774621212125,0
527,527,20.03870437773727,27.593430656934284,3.2406087500000043,5.955036496350365,0
528,528,19.794594834254145,27.81988950276254,3.23827517679558,6.201141802025788,0
529,529,19.204550352517963,28.07464028776983,3.2471048039568347,5.664118703237404,0
530,530,19.25367712735425,28.331390134529283,3.2403116080717513,5.891919280717481,0
531,531,16.797700531194252,28.65409982174679,3.1849311907308366,5.557183596256688,0
532,532,16.023410772304803,28.907806691449913,3.16229436431228,5.7375464609665325,0
533,533,13.67711267253519,29.131073943661807,3.119998718309855,3.5259154929577443,0
534,534,17.841577085462536,29.010572687224784,3.180162632599117,6.886977947136565,0
535,535,19.215879788327523,28.813501742160224,3.240622585365853,5.452125433797906,0
536,536,19.569930129257703,28.622969432314317,3.240309558078598,6.171999998253283,0
537,537,19.74119999739134,28.4160000000004,3.241240840000002,6.0171391130434815,0
538,538,19.81302922852084,28.362798937112693,3.247217545615593,4.946953038086805,0
539,539,19.63722954353559,28.43078276165354,3.237480118733512,5.861451184696573,0
540,540,18.957211959542672,28.53104661389589,3.242796676341249,5.797590145998243,0
541,541,19.359730665508263,28.60095569070351,3.237820799304952,5.900842741963503,0
542,542,19.39666959383259,28.52986784140967,3.2390383876652002,6.308696035242298,0
543,543,19.925726939716338,28.326329787234016,3.2399483971631255,5.6703191453900725,0
544,544,19.321601842592546,28.314537037037137,3.2381235277777853,6.787351851851863,0
545,545,14.485715559033993,28.72155635062593,3.144411562611819,4.474186046511627,0
546,546,12.11388193202147,29.01878354203925,3.0756234597495387,4.560724508050087,0
547,547,20.099027262727297,28.49209090909123,3.2446502963636403,6.177027269090906,0
548,548,14.867777775925925,28.47388888888899,3.1484217194444373,4.140685183333331,0
549,549,20.389272885098748,28.265439856373384,3.2350085718132835,6.330619387791741,0
550,550,20.99086441674252,28.0767970882621,3.2409204485896304,6.137797998180161,0
551,551,7.9990599803043985,28.613518352730487,3.0323377547000807,1.638182632050134,0
552,552,8.635259391771001,28.702772808586623,3.2896080286225455,5.529078667262969,0
553,553,8.062754650132865,28.694419840566713,2.979255016829037,5.424304694419841,0
554,554,6.711075888568691,28.799807877041076,2.9777648049952012,1.8400192122958694,0
555,555,6.743607954545453,28.791856060606108,2.9730858106060483,2.0346496212121186,0
556,556,7.707866149369557,28.66973811833159,2.977831865179425,3.9884481086323977,0
557,557,6.849138755980854,28.617894736841837,2.9766891626794347,2.0334928038277504,0
558,558,7.751153842307699,28.51634615384567,2.974095692307699,3.529971142307692,0
559,559,6.945023648060567,28.459413434247963,2.980385658467354,1.6371333680227036,0
560,560,6.99792183031459,28.45414680648235,2.9741715224022776,1.9998284080076265,0
561,561,7.139167455061487,28.418921475875194,3.2189537748344326,1.9346452204351954,0
562,562,8.911872103799807,28.267933271548202,3.0850995106579955,5.011084309545871,0
563,563,6.293144227884617,28.400480769231272,2.973407408653815,0.0,0
564,564,7.68197260091324,28.305114155251598,2.9778586566209886,3.64210045479452,0
565,565,6.881878306878316,28.32698412698431,2.9789229435626026,1.7883862433862434,0
566,566,6.838676207513413,28.32262969588535,2.977305396243283,1.918067978533096,0
567,567,6.907352678979788,28.27273526824946,2.9735241416007026,1.7428759868073889,0
568,568,7.77327898278984,28.115670289855533,2.976962399456501,3.736123188405803,0
569,569,7.191219065077905,28.008890925756383,2.9795211530705847,1.878762603116409,0
570,570,7.165338142470699,27.89864743011758,2.9756351568981074,1.6954824165915239,0
571,571,7.19964254577158,27.839668700959386,2.973433020924144,1.8068003487358342,0
572,572,7.829407601237843,27.77630415561472,2.9788453536693034,3.884040671971704,0
573,573,7.224959344512212,27.791361788617806,2.9779818882113664,2.0789837398374,0
574,574,7.785668339698503,27.74291457286402,2.9814785678391846,2.4474472361809037,0
575,575,9.782045446280986,27.565805785123917,3.0169403626033287,4.6616838595041274,0
576,576,10.641457934579416,27.558224299065248,3.03403233925233,5.166915882243,0
577,577,6.59640342530925,27.82797335870627,2.9785417849667133,0.16889628734538537,0
578,578,7.224866412213728,27.92509541984706,2.981007411259551,2.0627576116412203,0
579,579,8.883172541743981,27.924489795918277,3.0064942755101907,5.437448977736546,0
580,580,11.203092217902359,27.765189873417718,3.0445122377938483,5.070759491862562,0
581,581,10.420143230975848,27.797314234556904,3.0499764171889017,3.5087914055505802,0
582,582,10.940973210714269,27.756517857142686,3.0539498919642925,4.354624999999999,0
583,583,11.955207560469294,27.682400722021573,3.070297339350175,4.229927796028887,0
584,584,11.848164192804417,27.710239852398416,3.0689134012915082,3.827140221402211,0
585,585,12.438991586367921,27.659383753501288,3.068081969187679,3.8758543099906597,0
586,586,12.297276111007472,27.512873134328338,3.066323918843278,5.363106324626857,0
587,587,12.994826304387555,27.385009140767814,3.069030655393052,4.787303455210239,0
588,588,12.76879818565023,27.478744394618865,3.0737649112107506,4.246860986547085,0
589,589,6.960432477493375,27.944483671667758,2.9791585463371484,2.244827889673435,0
590,590,6.507179714412803,28.14021352313194,2.9769494857651195,1.7976334519572958,0
591,591,6.620017953321368,28.21355475763004,2.973682138240571,1.8247217235188506,0
592,592,7.3159831460674045,28.219943820224373,2.9761832977527978,3.6259175749063726,0
593,593,6.539315555555557,28.253155555555267,2.9793090862222282,1.6222933333333323,0
594,594,6.714403669724769,28.25073394495389,2.9758059321100925,1.9786788990825686,0
595,595,6.7369131173752255,28.2253234750463,2.9730875471349303,1.7122643253234762,0
596,596,8.075028944980703,28.096042471042715,2.991031302123557,4.462055981660226,0
597,597,11.692289148594416,27.647991967871636,3.0481310953815295,5.687570280120491,0
598,598,13.047419616071457,27.331785714285576,3.0746728035714312,3.9452678544642863,0
599,599,14.591984107583782,26.848765432098872,3.0940407372134007,4.863959416225749,0
600,600,15.473107106249998,26.668660714285636,3.1077871214285633,5.030089283928572,0
601,601,15.045741400542505,26.704882459312973,3.116392973779388,4.8002531618444815,0
602,602,12.816669876447866,26.98610038610037,3.074067415057909,4.801138996139,0
603,603,12.432622000000002,27.171483253588548,3.0823645502392267,3.7311387559808638,0
604,604,12.958114820095684,27.32803827751193,3.079335011483248,5.147129184689,0
605,605,12.162548061538432,27.48375000000002,3.0805431000000003,4.088298076923075,0
606,606,12.949044866284641,27.520534861509134,3.0759466103151936,5.395148013371531,0
607,607,13.073155372735963,27.37788369876077,3.0826243279313603,3.7734699714013376,0
608,608,14.05037248519581,27.116045845272172,3.0760102311365793,5.3869340974212,0
609,609,13.213645713214623,26.962605435801272,3.074214927835054,3.9678350328022485,0
610,610,13.25617304460303,27.059946476360242,3.0795687190008856,5.201721671721684,0
611,611,12.65853200800709,27.36236654804263,3.076359164590749,4.393798923487543,0
612,612,12.245663872794793,27.533519034354665,3.0782328514391772,3.702516219127201,0
613,613,13.058033079963236,27.57876838235292,3.074306559742642,4.962297772977942,0
614,614,12.966158863551396,27.611682242990593,3.0753497803738377,4.965644859813087,0
615,615,12.986361077642663,27.561365762394832,3.0841287380729585,3.6140037399438754,0
616,616,13.18658309470754,27.474001857010236,3.0761443593314666,4.995571012070567,0
617,617,12.893681352835259,27.442304230422987,3.081602129612964,4.708937893789371,0
618,618,13.329681680813449,27.43987621573823,3.083487876215743,5.059628638373115,0
619,619,13.200061068062807,27.475567190226894,3.074704649214652,4.548202443280974,0
620,620,12.819486707079623,27.55566371681419,3.076255756637175,3.296088492920346,0
621,621,13.079372217506624,27.57488947833772,3.0804213589743568,4.836569407603899,0
622,622,8.19013439068098,27.930286738350798,2.9886484363799184,3.3758243655913995,0
623,623,6.516559137992846,28.101433691756394,2.980583687275986,1.4971774193548375,0
624,624,10.803195680430886,27.857091561938855,3.037228551166956,5.169524219030513,0
625,625,13.014054516270889,27.60008795074761,3.075996959542649,4.6916094722955215,0
626,626,13.217526865591418,27.409767025089582,3.0744347293906853,4.918324372759861,0
627,627,13.00256862976085,27.224269264836146,3.0802548981399553,3.526953055801596,0
628,628,13.941228977895681,26.97984084880636,3.0743886852343008,4.60118479221927,0
629,629,13.970104786899565,26.784366812227137,3.0802976436681275,4.897414847161577,0
630,630,13.598767587147906,26.725704225352192,3.074254229753517,4.432420720070423,0
631,631,13.298015922054901,26.737201062887607,3.083100375553592,3.40995571302037,0
632,632,13.831775028119498,26.788137082601178,3.0760574420035165,4.985096659050967,0
633,633,13.324721465959366,26.865163572060084,3.077075969938115,4.529840831122893,0
634,634,13.43977393670888,26.908047016274757,3.0798129755877035,4.610117540687153,0
635,635,13.600515352622065,26.944213381555105,3.0755688788426836,4.811889692585896,0
636,636,13.693051278127818,26.99018901890197,3.0747765571557255,4.736795660666074,0
637,637,13.45268590551182,26.982589676290434,3.076421860017501,4.385205581802274,0
638,638,13.33870880409618,26.854585930543255,3.079878996438116,4.474532502226181,0
639,639,13.7334897945084,26.74198405668731,3.079588584588129,4.54050487156776,0
640,640,13.697275237827693,26.602059925093606,3.0791097762172326,4.8049344569288355,0
641,641,13.377961311950806,26.480228471001787,3.074608813708252,3.506036889279437,0
642,642,13.735888571175956,26.35039787798418,3.073174446507524,4.703660477453585,0
643,643,13.827771708333316,26.320652173913114,3.0785222146739244,4.898423913043485,0
644,644,13.760494167635628,26.350968992248074,3.083203081395346,3.8257945445736454,0
645,645,13.687559110690668,26.433585619678336,3.073257139072841,4.931589375591291,0
646,646,13.415649263507108,26.527867298578307,3.0755969507109024,4.94342177914692,0
647,647,13.05664848955496,26.582107175295143,3.0781590199818396,3.418710245231609,0
648,648,13.836781176311044,26.60524412296552,3.077617331826399,4.998128390596751,0
649,649,13.470368727831431,26.68331870061455,3.0809173397717315,4.718147477611938,0
650,650,8.751700477294667,27.087729468599107,3.004304320772946,1.4066763285024164,0
651,651,8.12534950194176,27.357864077669802,2.984466308737863,3.8937766990291247,0
652,652,13.580180333667311,27.056112224448857,3.0778737665330778,5.350120240480967,0
653,653,13.14277443113773,27.072255489021995,3.075989261477046,4.062235528942113,0
654,654,13.235450217061636,26.969952606635005,3.074426182938378,4.7362748492890985,0
655,655,13.367865256166972,26.805313092979155,3.0760850588235273,3.8165275142314985,0
656,656,14.56427485781991,26.569383886255928,3.0834866284360256,5.290985781990517,0
657,657,13.787803710280384,26.446074766355053,3.08158237757009,4.58292521495327,0
658,658,14.278063083260292,26.403856266432857,3.075363873794906,4.677677474145484,0
659,659,13.256684095113423,26.482547993019207,3.083350455497384,3.485567188481677,0
660,660,14.188033940125056,26.513404825737318,3.0739613538874,5.196050042001791,0
661,661,13.712699099999982,26.61831858407073,3.080476967256639,4.1789292035398224,0
662,662,13.48583628558719,26.693772241992903,3.0800877241992906,3.7866014234875434,0
663,663,11.01963619165928,26.903904170363674,3.033598392191667,3.280408132209408,0
664,664,7.556406385093166,27.28527062999144,2.9787255137533135,3.80928125998225,0
665,665,7.134360568383654,27.400266429840332,2.9786345062166983,1.950133214920071,0
666,666,7.222880433876808,27.4422101449275,2.974201862318855,2.041394927536233,0
667,667,7.904825732797132,27.446112600535972,2.978567015192121,3.5637980321715834,0
668,668,7.109709860735019,27.53075435203084,2.97787375145068,2.080386844294003,0
669,669,6.873096539162108,27.567759562841065,2.9746404326047298,1.9281511839708554,0
670,670,7.747133815551524,27.516365280288998,2.976973045207939,3.6165189692585877,0
671,671,7.118880800727926,27.496542311192048,2.978611740673338,1.912056414922656,0
672,672,6.974649620265151,27.448484848485045,2.976034834280307,1.5893655303030292,0
673,673,7.282331508196731,27.395719489982202,2.9734681530054625,2.0911202185792366,0
674,674,7.879106967615318,27.319627085378112,2.978200444553475,3.538233562315997,0
675,675,7.1643796973684255,27.360338345864758,2.9785013270676663,2.067415411654138,0
676,676,6.991846011131715,27.39582560296867,2.9768410371057406,1.9555009276437845,0
677,677,6.668702010968942,27.454753199268787,2.9745955283363785,1.4048080438756854,0
678,678,7.135356812104786,27.450677506774998,2.9730393161698347,1.9605058717253854,0
679,679,7.462784697508883,27.449911032028268,2.9794453078291663,3.299332722419929,0
680,680,6.970772090232564,27.51144186046511,2.9772922669767428,2.1415534604651154,0
681,681,6.965961359705613,27.54949402023901,2.976467906163752,1.7970101011959538,0
682,682,6.738416368327389,27.589501779359097,2.9755702846975143,1.4727935943060488,0
683,683,6.777895665782501,27.63916887710024,2.9737589938107827,1.7943765870910708,0
684,684,7.322244328506781,27.623710407240193,2.97954931402715,3.3399728054298645,0
685,685,6.6074408014571935,27.68342440801464,2.978372368852465,1.979672131147541,0
686,686,6.781867523459069,27.694480220791178,2.9765581481140666,1.955032198712054,0
687,687,6.875468894150419,27.693964716806235,2.9764542655524697,1.931764159702878,0
688,688,6.749941520467847,27.69814814814829,2.9753918840155866,2.102222222222223,0
689,689,7.156621863799288,27.73566308243702,2.974132567204293,3.3260214695340484,0
690,690,6.84298642533937,27.820633484163118,2.9790360968325755,2.3413484162895926,0
691,691,6.425446264116559,27.973952641165507,2.977829782331511,2.0948997905282334,0
692,692,6.477871284158421,28.081287128712795,2.9779609247524785,2.04980198019802,0
693,693,6.1868666647619,28.156190476190726,2.97609540571428,2.0833333333333384,0
694,694,6.316719038816991,28.216728280961124,2.9746335970425184,1.7361182994454711,0
695,695,6.06098484848486,28.255681818181504,2.975187093749998,1.9301704261363635,0
696,696,6.481160631383488,28.247539461466623,2.9744940399257147,2.731049192200558,0
697,697,6.855560617137657,28.21996353691848,2.980456311759328,3.2629352780309917,0
698,698,6.598368794326251,28.255724417426237,2.9763586717325157,2.2509827760891565,0
699,699,6.192982454191027,28.27982456140334,2.976676842105263,2.115799220272906,0
700,700,6.215634920634918,28.345932539682657,2.976315699404757,2.229801567460317,0
701,701,6.163191076624635,28.397963142580164,2.9760101212415098,2.0616973326867156,0
702,702,6.120617164898745,28.47531340405002,2.974683519768567,2.010549662487946,0
703,703,6.006096153846163,28.574326923076605,2.9756422596153818,1.9183076923076936,0
704,704,6.165649661212703,28.68902791145334,2.9750066410009564,1.978787228103947,0
705,705,5.786485654713117,28.7724385245899,2.9737758391393423,1.6401434118852458,0
706,706,6.688721804511263,28.784774436090437,2.9785265140977364,3.776240554511276,0
707,707,5.769525547445255,28.81660583941599,2.979547197080271,1.5442791970802934,0
708,708,6.107295081967219,28.7741347905279,2.9774470346083786,1.8914754098360662,0
709,709,6.2022268041236925,28.733814432989515,2.9768369051546415,2.3031752577319557,0
710,710,6.392319884726225,28.724639769452235,2.9738725446685845,2.487478371757924,0
711,711,6.32517721518989,28.73164556962024,2.972335303797475,2.378392379746836,0
712,712,5.5940348964013085,28.657797164667684,2.9761431374045664,0.39175572519083984,0
